state,district,year,annual_rainfall
MAHARASHTRA,AHILYANAGAR,1988,771.15869140625
MAHARASHTRA,AHILYANAGAR,1989,733.2476196289062
MAHARASHTRA,AHILYANAGAR,1990,821.2468872070312
MAHARASHTRA,AHILYANAGAR,1991,586.9724731445312
MAHARASHTRA,AHILYANAGAR,1992,514.4359741210938
MAHARASHTRA,AHILYANAGAR,1993,709.0460205078125
MAHARASHTRA,AHILYANAGAR,1994,533.1575927734375
MAHARASHTRA,AHILYANAGAR,1995,552.29443359375
MAHARASHTRA,AHILYANAGAR,1996,747.2174682617188
MAHARASHTRA,AHILYANAGAR,1997,643.100341796875
MAHARASHTRA,AHILYANAGAR,1998,910.5822143554688
MAHARASHTRA,AHILYANAGAR,1999,840.0457763671875
MAHARASHTRA,AHILYANAGAR,2000,574.9622192382812
MAHARASHTRA,AHILYANAGAR,2001,584.4406127929688
MAHARASHTRA,AHILYANAGAR,2002,508.0158386230469
MAHARASHTRA,AHILYANAGAR,2003,437.3347473144531
MAHARASHTRA,AHILYANAGAR,2004,880.1634521484375
MAHARASHTRA,AHILYANAGAR,2005,1984.01220703125
MAHARASHTRA,AHILYANAGAR,2006,1019.9231567382812
MAHARASHTRA,AHILYANAGAR,2007,752.8472290039062
MAHARASHTRA,AHILYANAGAR,2008,1095.6806640625
MAHARASHTRA,AHILYANAGAR,2009,1024.327880859375
MAHARASHTRA,AHILYANAGAR,2010,877.4202880859375
MAHARASHTRA,AHILYANAGAR,2011,642.0021362304688
MAHARASHTRA,AHILYANAGAR,2012,493.67626953125
MAHARASHTRA,AHILYANAGAR,2013,682.9359130859375
MAHARASHTRA,AHILYANAGAR,2014,594.9202880859375
MAHARASHTRA,BEED,1950,639.783447265625
MAHARASHTRA,BEED,1951,725.8878173828125
MAHARASHTRA,BEED,1952,483.9226989746094
MAHARASHTRA,BEED,1953,754.3131103515625
MAHARASHTRA,BEED,1954,822.6074829101562
MAHARASHTRA,BEED,1955,1035.4654541015625
MAHARASHTRA,BEED,1956,980.1453857421875
MAHARASHTRA,BEED,1957,860.4791259765625
MAHARASHTRA,BEED,1958,865.24169921875
MAHARASHTRA,BEED,1959,773.219482421875
MAHARASHTRA,BEED,1960,717.8157958984375
MAHARASHTRA,BEED,1961,917.2481079101562
MAHARASHTRA,BEED,1962,1188.29736328125
MAHARASHTRA,BEED,1963,933.0133666992188
MAHARASHTRA,BEED,1964,763.1640625
MAHARASHTRA,BEED,1965,556.99755859375
MAHARASHTRA,BEED,1966,642.2218017578125
MAHARASHTRA,BEED,1967,759.984130859375
MAHARASHTRA,BEED,1968,638.0330810546875
MAHARASHTRA,BEED,1969,722.209716796875
MAHARASHTRA,BEED,1970,791.5133056640625
MAHARASHTRA,BEED,1971,581.09765625
MAHARASHTRA,BEED,1972,313.1886291503906
MAHARASHTRA,BEED,1973,783.595947265625
MAHARASHTRA,BEED,1974,597.5927124023438
MAHARASHTRA,BEED,1975,1040.398193359375
MAHARASHTRA,BEED,1976,522.8789672851562
MAHARASHTRA,BEED,1977,734.68310546875
MAHARASHTRA,BEED,1978,717.8914794921875
MAHARASHTRA,BEED,1979,702.6696166992188
MAHARASHTRA,BEED,1980,744.280517578125
MAHARASHTRA,BEED,1981,697.5189819335938
MAHARASHTRA,BEED,1982,505.82476806640625
MAHARASHTRA,BEED,1983,1056.178955078125
MAHARASHTRA,BEED,1984,579.5858764648438
MAHARASHTRA,BEED,1985,569.4830932617188
MAHARASHTRA,BEED,1986,562.1257934570312
MAHARASHTRA,BEED,1987,745.53125
MAHARASHTRA,BEED,1988,1113.2276611328125
MAHARASHTRA,BEED,1989,1034.0648193359375
MAHARASHTRA,BEED,1990,1041.289306640625
MAHARASHTRA,BEED,1991,500.79644775390625
MAHARASHTRA,BEED,1992,667.0313110351562
MAHARASHTRA,BEED,1993,780.4373779296875
MAHARASHTRA,BEED,1994,527.1181030273438
MAHARASHTRA,BEED,1995,720.0101318359375
MAHARASHTRA,BEED,1996,888.67333984375
MAHARASHTRA,BEED,1997,751.1343383789062
MAHARASHTRA,BEED,1998,1061.2119140625
MAHARASHTRA,BEED,1999,762.8514404296875
MAHARASHTRA,BEED,2000,705.8984375
MAHARASHTRA,BEED,2001,744.4559326171875
MAHARASHTRA,BEED,2002,709.8701171875
MAHARASHTRA,BEED,2003,637.9677734375
MAHARASHTRA,BEED,2004,724.4547729492188
MAHARASHTRA,BEED,2005,939.236083984375
MAHARASHTRA,BEED,2006,854.755859375
MAHARASHTRA,BEED,2007,693.201416015625
MAHARASHTRA,BEED,2008,486.0986328125
MAHARASHTRA,BEED,2009,721.5715942382812
MAHARASHTRA,BEED,2010,946.3085327148438
MAHARASHTRA,BEED,2011,537.7183837890625
MAHARASHTRA,BEED,2012,491.4222412109375
MAHARASHTRA,BEED,2013,787.19873046875
MAHARASHTRA,BEED,2014,534.007568359375
MAHARASHTRA,BHANDARA,1950,941.9677734375
MAHARASHTRA,BHANDARA,1951,1202.0390625
MAHARASHTRA,BHANDARA,1952,1046.9151611328125
MAHARASHTRA,BHANDARA,1953,1160.344482421875
MAHARASHTRA,BHANDARA,1954,1220.5367431640625
MAHARASHTRA,BHANDARA,1955,1536.062255859375
MAHARASHTRA,BHANDARA,1956,1415.7318115234375
MAHARASHTRA,BHANDARA,1957,1300.0673828125
MAHARASHTRA,BHANDARA,1958,1435.41552734375
MAHARASHTRA,BHANDARA,1959,1896.6429443359375
MAHARASHTRA,BHANDARA,1960,1496.52783203125
MAHARASHTRA,BHANDARA,1961,2075.527099609375
MAHARASHTRA,BHANDARA,1962,1115.708984375
MAHARASHTRA,BHANDARA,1963,1411.029052734375
MAHARASHTRA,BHANDARA,1964,1287.1973876953125
MAHARASHTRA,BHANDARA,1965,861.589599609375
MAHARASHTRA,BHANDARA,1966,1168.816162109375
MAHARASHTRA,BHANDARA,1967,1451.939697265625
MAHARASHTRA,BHANDARA,1968,1271.41357421875
MAHARASHTRA,BHANDARA,1969,1320.3662109375
MAHARASHTRA,BHANDARA,1970,1450.02978515625
MAHARASHTRA,BHANDARA,1971,1403.0389404296875
MAHARASHTRA,BHANDARA,1972,916.6073608398438
MAHARASHTRA,BHANDARA,1973,1294.7607421875
MAHARASHTRA,BHANDARA,1974,930.7898559570312
MAHARASHTRA,BHANDARA,1975,1764.9884033203125
MAHARASHTRA,BHANDARA,1976,1139.41845703125
MAHARASHTRA,BHANDARA,1977,1328.3990478515625
MAHARASHTRA,BHANDARA,1978,1565.1829833984375
MAHARASHTRA,BHANDARA,1979,1108.113525390625
MAHARASHTRA,BHANDARA,1980,1338.9833984375
MAHARASHTRA,BHANDARA,1981,1438.8275146484375
MAHARASHTRA,BHANDARA,1982,1122.255615234375
MAHARASHTRA,BHANDARA,1983,1443.7471923828125
MAHARASHTRA,BHANDARA,1984,1002.5911865234375
MAHARASHTRA,BHANDARA,1985,1119.7978515625
MAHARASHTRA,BHANDARA,1986,1625.6258544921875
MAHARASHTRA,BHANDARA,1987,972.1781005859375
MAHARASHTRA,BHANDARA,1988,1314.35986328125
MAHARASHTRA,BHANDARA,1989,1081.53955078125
MAHARASHTRA,BHANDARA,1990,1404.440673828125
MAHARASHTRA,BHANDARA,1991,1082.649169921875
MAHARASHTRA,BHANDARA,1992,1235.040771484375
MAHARASHTRA,BHANDARA,1993,1269.34033203125
MAHARASHTRA,BHANDARA,1994,2051.17822265625
MAHARASHTRA,BHANDARA,1995,1242.510498046875
MAHARASHTRA,BHANDARA,1996,850.658935546875
MAHARASHTRA,BHANDARA,1997,1222.455810546875
MAHARASHTRA,BHANDARA,1998,1354.4765625
MAHARASHTRA,BHANDARA,1999,1173.16259765625
MAHARASHTRA,BHANDARA,2000,1093.3690185546875
MAHARASHTRA,BHANDARA,2001,1350.460205078125
MAHARASHTRA,BHANDARA,2002,1085.36376953125
MAHARASHTRA,BHANDARA,2003,1386.8551025390625
MAHARASHTRA,BHANDARA,2004,850.7293701171875
MAHARASHTRA,BHANDARA,2005,1540.6595458984375
MAHARASHTRA,BHANDARA,2006,1137.09716796875
MAHARASHTRA,BHANDARA,2007,1247.3385009765625
MAHARASHTRA,BHANDARA,2008,1105.6080322265625
MAHARASHTRA,BHANDARA,2009,1086.7625732421875
MAHARASHTRA,BHANDARA,2010,1506.6273193359375
MAHARASHTRA,BHANDARA,2011,1106.192138671875
MAHARASHTRA,BHANDARA,2012,1345.52978515625
MAHARASHTRA,BHANDARA,2013,1879.3740234375
MAHARASHTRA,BHANDARA,2014,1065.5526123046875
MAHARASHTRA,CHANDRAPUR,1950,1020.5443725585938
MAHARASHTRA,CHANDRAPUR,1951,1371.9700927734375
MAHARASHTRA,CHANDRAPUR,1952,1008.067138671875
MAHARASHTRA,CHANDRAPUR,1953,1519.9033203125
MAHARASHTRA,CHANDRAPUR,1954,1241.4005126953125
MAHARASHTRA,CHANDRAPUR,1955,1583.13232421875
MAHARASHTRA,CHANDRAPUR,1956,1249.3525390625
MAHARASHTRA,CHANDRAPUR,1957,1373.600341796875
MAHARASHTRA,CHANDRAPUR,1958,1429.2099609375
MAHARASHTRA,CHANDRAPUR,1959,2012.3016357421875
MAHARASHTRA,CHANDRAPUR,1960,1291.3885498046875
MAHARASHTRA,CHANDRAPUR,1961,1588.619873046875
MAHARASHTRA,CHANDRAPUR,1962,813.384521484375
MAHARASHTRA,CHANDRAPUR,1963,1258.172119140625
MAHARASHTRA,CHANDRAPUR,1964,1187.0067138671875
MAHARASHTRA,CHANDRAPUR,1965,859.30615234375
MAHARASHTRA,CHANDRAPUR,1966,1304.648681640625
MAHARASHTRA,CHANDRAPUR,1967,1447.736083984375
MAHARASHTRA,CHANDRAPUR,1968,1190.5091552734375
MAHARASHTRA,CHANDRAPUR,1969,1131.9608154296875
MAHARASHTRA,CHANDRAPUR,1970,1308.732421875
MAHARASHTRA,CHANDRAPUR,1971,1016.3746337890625
MAHARASHTRA,CHANDRAPUR,1972,788.1781005859375
MAHARASHTRA,CHANDRAPUR,1973,1305.2403564453125
MAHARASHTRA,CHANDRAPUR,1974,957.1336059570312
MAHARASHTRA,CHANDRAPUR,1975,1686.2861328125
MAHARASHTRA,CHANDRAPUR,1976,1135.323974609375
MAHARASHTRA,CHANDRAPUR,1977,1118.685546875
MAHARASHTRA,CHANDRAPUR,1978,1425.842529296875
MAHARASHTRA,CHANDRAPUR,1979,1162.67236328125
MAHARASHTRA,CHANDRAPUR,1980,1156.1424560546875
MAHARASHTRA,CHANDRAPUR,1981,1491.3255615234375
MAHARASHTRA,CHANDRAPUR,1982,939.4385986328125
MAHARASHTRA,CHANDRAPUR,1983,1305.080078125
MAHARASHTRA,CHANDRAPUR,1984,819.2418823242188
MAHARASHTRA,CHANDRAPUR,1985,1065.6385498046875
MAHARASHTRA,CHANDRAPUR,1986,1567.7607421875
MAHARASHTRA,CHANDRAPUR,1987,951.6192626953125
MAHARASHTRA,CHANDRAPUR,1988,1364.671630859375
MAHARASHTRA,CHANDRAPUR,1989,1124.559326171875
MAHARASHTRA,CHANDRAPUR,1990,1969.8109130859375
MAHARASHTRA,CHANDRAPUR,1991,1075.407470703125
MAHARASHTRA,CHANDRAPUR,1992,1438.1689453125
MAHARASHTRA,CHANDRAPUR,1993,1123.5478515625
MAHARASHTRA,CHANDRAPUR,1994,1638.4180908203125
MAHARASHTRA,CHANDRAPUR,1995,1390.191162109375
MAHARASHTRA,CHANDRAPUR,1996,861.9818115234375
MAHARASHTRA,CHANDRAPUR,1997,1124.750244140625
MAHARASHTRA,CHANDRAPUR,1998,1386.7947998046875
MAHARASHTRA,CHANDRAPUR,1999,1191.31201171875
MAHARASHTRA,CHANDRAPUR,2000,1137.3095703125
MAHARASHTRA,CHANDRAPUR,2001,1141.82177734375
MAHARASHTRA,CHANDRAPUR,2002,826.7102661132812
MAHARASHTRA,CHANDRAPUR,2003,1169.2696533203125
MAHARASHTRA,CHANDRAPUR,2004,802.3748779296875
MAHARASHTRA,CHANDRAPUR,2005,1541.259033203125
MAHARASHTRA,CHANDRAPUR,2006,1337.5079345703125
MAHARASHTRA,CHANDRAPUR,2007,1516.158447265625
MAHARASHTRA,CHANDRAPUR,2008,1210.236572265625
MAHARASHTRA,CHANDRAPUR,2009,942.2235717773438
MAHARASHTRA,CHANDRAPUR,2010,1611.8388671875
MAHARASHTRA,CHANDRAPUR,2011,1084.652587890625
MAHARASHTRA,CHANDRAPUR,2012,1351.109375
MAHARASHTRA,CHANDRAPUR,2013,2010.378662109375
MAHARASHTRA,CHANDRAPUR,2014,1030.2408447265625
MAHARASHTRA,DHULE,1950,530.5908813476562
MAHARASHTRA,DHULE,1951,528.7670288085938
MAHARASHTRA,DHULE,1952,383.03448486328125
MAHARASHTRA,DHULE,1953,599.1266479492188
MAHARASHTRA,DHULE,1954,782.5994262695312
MAHARASHTRA,DHULE,1955,770.8180541992188
MAHARASHTRA,DHULE,1956,873.6524047851562
MAHARASHTRA,DHULE,1957,561.7677612304688
MAHARASHTRA,DHULE,1958,898.625
MAHARASHTRA,DHULE,1959,732.8648681640625
MAHARASHTRA,DHULE,1960,623.8701171875
MAHARASHTRA,DHULE,1961,702.2263793945312
MAHARASHTRA,DHULE,1962,1173.5296630859375
MAHARASHTRA,DHULE,1963,664.89794921875
MAHARASHTRA,DHULE,1964,610.888916015625
MAHARASHTRA,DHULE,1965,574.6090698242188
MAHARASHTRA,DHULE,1966,539.7725219726562
MAHARASHTRA,DHULE,1967,800.5072021484375
MAHARASHTRA,DHULE,1968,700.9368286132812
MAHARASHTRA,DHULE,1969,941.1309814453125
MAHARASHTRA,DHULE,1970,813.1934814453125
MAHARASHTRA,DHULE,1971,516.8500366210938
MAHARASHTRA,DHULE,1972,407.5062561035156
MAHARASHTRA,DHULE,1973,767.8466186523438
MAHARASHTRA,DHULE,1974,581.5218505859375
MAHARASHTRA,DHULE,1975,650.9035034179688
MAHARASHTRA,DHULE,1976,1064.265869140625
MAHARASHTRA,DHULE,1977,697.731689453125
MAHARASHTRA,DHULE,1978,576.8668212890625
MAHARASHTRA,DHULE,1979,706.1766967773438
MAHARASHTRA,DHULE,1980,622.2818603515625
MAHARASHTRA,DHULE,1981,790.8251953125
MAHARASHTRA,DHULE,1982,568.2816162109375
MAHARASHTRA,DHULE,1983,797.0972290039062
MAHARASHTRA,DHULE,1984,588.5369262695312
MAHARASHTRA,DHULE,1985,520.166259765625
MAHARASHTRA,DHULE,1986,407.16156005859375
MAHARASHTRA,DHULE,1987,599.9769897460938
MAHARASHTRA,DHULE,1988,791.29052734375
MAHARASHTRA,DHULE,1989,667.6329345703125
MAHARASHTRA,DHULE,1990,728.6635131835938
MAHARASHTRA,DHULE,1991,516.3666381835938
MAHARASHTRA,DHULE,1992,664.69287109375
MAHARASHTRA,DHULE,1993,659.3080444335938
MAHARASHTRA,DHULE,1994,797.829833984375
MAHARASHTRA,DHULE,1995,537.6447143554688
MAHARASHTRA,DHULE,1996,678.0714111328125
MAHARASHTRA,DHULE,1997,761.1773071289062
MAHARASHTRA,DHULE,1998,919.8025512695312
MAHARASHTRA,DHULE,1999,598.7246704101562
MAHARASHTRA,DHULE,2000,409.2345275878906
MAHARASHTRA,DHULE,2001,595.614990234375
MAHARASHTRA,DHULE,2002,611.4949340820312
MAHARASHTRA,DHULE,2003,910.4417724609375
MAHARASHTRA,DHULE,2004,761.5510864257812
MAHARASHTRA,DHULE,2005,585.4112548828125
MAHARASHTRA,DHULE,2006,1094.501953125
MAHARASHTRA,DHULE,2007,838.8073120117188
MAHARASHTRA,DHULE,2008,537.6282958984375
MAHARASHTRA,DHULE,2009,757.6497802734375
MAHARASHTRA,DHULE,2010,738.808837890625
MAHARASHTRA,DHULE,2011,588.7490234375
MAHARASHTRA,DHULE,2012,462.0895080566406
MAHARASHTRA,DHULE,2013,934.7396850585938
MAHARASHTRA,DHULE,2014,635.9305419921875
MAHARASHTRA,GADCHIROLI,1950,1212.3487548828125
MAHARASHTRA,GADCHIROLI,1951,1559.7652587890625
MAHARASHTRA,GADCHIROLI,1952,1392.285400390625
MAHARASHTRA,GADCHIROLI,1953,1754.620361328125
MAHARASHTRA,GADCHIROLI,1954,1348.609130859375
MAHARASHTRA,GADCHIROLI,1955,1828.1444091796875
MAHARASHTRA,GADCHIROLI,1956,1548.256591796875
MAHARASHTRA,GADCHIROLI,1957,1575.8302001953125
MAHARASHTRA,GADCHIROLI,1958,1627.15478515625
MAHARASHTRA,GADCHIROLI,1959,2132.448974609375
MAHARASHTRA,GADCHIROLI,1960,1339.6064453125
MAHARASHTRA,GADCHIROLI,1961,1726.0487060546875
MAHARASHTRA,GADCHIROLI,1962,1091.873291015625
MAHARASHTRA,GADCHIROLI,1963,1482.154052734375
MAHARASHTRA,GADCHIROLI,1964,1436.697509765625
MAHARASHTRA,GADCHIROLI,1965,1004.478271484375
MAHARASHTRA,GADCHIROLI,1966,1325.734375
MAHARASHTRA,GADCHIROLI,1967,1502.2674560546875
MAHARASHTRA,GADCHIROLI,1968,1115.91748046875
MAHARASHTRA,GADCHIROLI,1969,1257.7833251953125
MAHARASHTRA,GADCHIROLI,1970,1211.42138671875
MAHARASHTRA,GADCHIROLI,1971,1014.98486328125
MAHARASHTRA,GADCHIROLI,1972,1026.1092529296875
MAHARASHTRA,GADCHIROLI,1973,1449.30029296875
MAHARASHTRA,GADCHIROLI,1974,976.298095703125
MAHARASHTRA,GADCHIROLI,1975,1723.2772216796875
MAHARASHTRA,GADCHIROLI,1976,1510.688232421875
MAHARASHTRA,GADCHIROLI,1977,1432.3643798828125
MAHARASHTRA,GADCHIROLI,1978,1697.209716796875
MAHARASHTRA,GADCHIROLI,1979,1170.788818359375
MAHARASHTRA,GADCHIROLI,1980,1399.3297119140625
MAHARASHTRA,GADCHIROLI,1981,1454.57373046875
MAHARASHTRA,GADCHIROLI,1982,1192.3006591796875
MAHARASHTRA,GADCHIROLI,1983,1594.0443115234375
MAHARASHTRA,GADCHIROLI,1984,1063.7216796875
MAHARASHTRA,GADCHIROLI,1985,1202.0877685546875
MAHARASHTRA,GADCHIROLI,1986,1630.8577880859375
MAHARASHTRA,GADCHIROLI,1987,1234.510986328125
MAHARASHTRA,GADCHIROLI,1988,1610.608154296875
MAHARASHTRA,GADCHIROLI,1989,1415.65185546875
MAHARASHTRA,GADCHIROLI,1990,2135.57177734375
MAHARASHTRA,GADCHIROLI,1991,1276.24462890625
MAHARASHTRA,GADCHIROLI,1992,1604.602294921875
MAHARASHTRA,GADCHIROLI,1993,1252.0572509765625
MAHARASHTRA,GADCHIROLI,1994,1974.146728515625
MAHARASHTRA,GADCHIROLI,1995,1503.873779296875
MAHARASHTRA,GADCHIROLI,1996,1198.323974609375
MAHARASHTRA,GADCHIROLI,1997,1340.5029296875
MAHARASHTRA,GADCHIROLI,1998,1225.7008056640625
MAHARASHTRA,GADCHIROLI,1999,1413.7718505859375
MAHARASHTRA,GADCHIROLI,2000,1359.533935546875
MAHARASHTRA,GADCHIROLI,2001,1656.2806396484375
MAHARASHTRA,GADCHIROLI,2002,961.579345703125
MAHARASHTRA,GADCHIROLI,2003,1667.736083984375
MAHARASHTRA,GADCHIROLI,2004,1136.3734130859375
MAHARASHTRA,GADCHIROLI,2005,1450.862548828125
MAHARASHTRA,GADCHIROLI,2006,1719.194091796875
MAHARASHTRA,GADCHIROLI,2007,1633.72802734375
MAHARASHTRA,GADCHIROLI,2008,1309.05517578125
MAHARASHTRA,GADCHIROLI,2009,990.0721435546875
MAHARASHTRA,GADCHIROLI,2010,1746.86328125
MAHARASHTRA,GADCHIROLI,2011,1130.6044921875
MAHARASHTRA,GADCHIROLI,2012,1610.8035888671875
MAHARASHTRA,GADCHIROLI,2013,2039.727294921875
MAHARASHTRA,GADCHIROLI,2014,1284.732666015625
MAHARASHTRA,GONDIA,1950,1108.953369140625
MAHARASHTRA,GONDIA,1951,1186.323974609375
MAHARASHTRA,GONDIA,1952,1143.6044921875
MAHARASHTRA,GONDIA,1953,1255.904541015625
MAHARASHTRA,GONDIA,1954,1400.155029296875
MAHARASHTRA,GONDIA,1955,1687.85400390625
MAHARASHTRA,GONDIA,1956,1668.6923828125
MAHARASHTRA,GONDIA,1957,1449.23291015625
MAHARASHTRA,GONDIA,1958,1613.6876220703125
MAHARASHTRA,GONDIA,1959,1963.25537109375
MAHARASHTRA,GONDIA,1960,1642.1737060546875
MAHARASHTRA,GONDIA,1961,2411.47802734375
MAHARASHTRA,GONDIA,1962,1038.3656005859375
MAHARASHTRA,GONDIA,1963,1351.0482177734375
MAHARASHTRA,GONDIA,1964,1488.194091796875
MAHARASHTRA,GONDIA,1965,961.152587890625
MAHARASHTRA,GONDIA,1966,1092.7635498046875
MAHARASHTRA,GONDIA,1967,1495.14306640625
MAHARASHTRA,GONDIA,1968,1278.16650390625
MAHARASHTRA,GONDIA,1969,1198.72412109375
MAHARASHTRA,GONDIA,1970,1470.013671875
MAHARASHTRA,GONDIA,1971,1462.268310546875
MAHARASHTRA,GONDIA,1972,1106.53564453125
MAHARASHTRA,GONDIA,1973,1447.6195068359375
MAHARASHTRA,GONDIA,1974,889.3834838867188
MAHARASHTRA,GONDIA,1975,1602.0340576171875
MAHARASHTRA,GONDIA,1976,1146.785888671875
MAHARASHTRA,GONDIA,1977,1163.142578125
MAHARASHTRA,GONDIA,1978,1621.20849609375
MAHARASHTRA,GONDIA,1979,1040.0972900390625
MAHARASHTRA,GONDIA,1980,1263.2630615234375
MAHARASHTRA,GONDIA,1981,1409.1300048828125
MAHARASHTRA,GONDIA,1982,1321.723388671875
MAHARASHTRA,GONDIA,1983,1452.7081298828125
MAHARASHTRA,GONDIA,1984,1168.7362060546875
MAHARASHTRA,GONDIA,1985,1192.295654296875
MAHARASHTRA,GONDIA,1986,1584.604736328125
MAHARASHTRA,GONDIA,1987,958.2376098632812
MAHARASHTRA,GONDIA,1988,1376.410400390625
MAHARASHTRA,GONDIA,1989,1116.899658203125
MAHARASHTRA,GONDIA,1990,1644.935302734375
MAHARASHTRA,GONDIA,1991,1140.0618896484375
MAHARASHTRA,GONDIA,1992,1218.0767822265625
MAHARASHTRA,GONDIA,1993,1275.318359375
MAHARASHTRA,GONDIA,1994,2240.93505859375
MAHARASHTRA,GONDIA,1995,1498.4232177734375
MAHARASHTRA,GONDIA,1996,961.0069580078125
MAHARASHTRA,GONDIA,1997,1539.7813720703125
MAHARASHTRA,GONDIA,1998,1561.0340576171875
MAHARASHTRA,GONDIA,1999,1457.2872314453125
MAHARASHTRA,GONDIA,2000,1202.984130859375
MAHARASHTRA,GONDIA,2001,1553.432861328125
MAHARASHTRA,GONDIA,2002,1240.25048828125
MAHARASHTRA,GONDIA,2003,1711.959228515625
MAHARASHTRA,GONDIA,2004,1136.2286376953125
MAHARASHTRA,GONDIA,2005,2086.016357421875
MAHARASHTRA,GONDIA,2006,1372.3970947265625
MAHARASHTRA,GONDIA,2007,1178.9935302734375
MAHARASHTRA,GONDIA,2008,1268.8543701171875
MAHARASHTRA,GONDIA,2009,1198.9627685546875
MAHARASHTRA,GONDIA,2010,1428.600341796875
MAHARASHTRA,GONDIA,2011,1228.7835693359375
MAHARASHTRA,GONDIA,2012,1231.9921875
MAHARASHTRA,GONDIA,2013,1787.2938232421875
MAHARASHTRA,GONDIA,2014,1182.8203125
MAHARASHTRA,HINGOLI,1950,662.911865234375
MAHARASHTRA,HINGOLI,1951,739.8817138671875
MAHARASHTRA,HINGOLI,1952,612.7366943359375
MAHARASHTRA,HINGOLI,1953,1055.702392578125
MAHARASHTRA,HINGOLI,1954,1040.8216552734375
MAHARASHTRA,HINGOLI,1955,1333.81640625
MAHARASHTRA,HINGOLI,1956,1089.21435546875
MAHARASHTRA,HINGOLI,1957,985.1544189453125
MAHARASHTRA,HINGOLI,1958,1183.9368896484375
MAHARASHTRA,HINGOLI,1959,1361.992431640625
MAHARASHTRA,HINGOLI,1960,840.4375
MAHARASHTRA,HINGOLI,1961,1315.2288818359375
MAHARASHTRA,HINGOLI,1962,1033.84521484375
MAHARASHTRA,HINGOLI,1963,1322.8408203125
MAHARASHTRA,HINGOLI,1964,932.7929077148438
MAHARASHTRA,HINGOLI,1965,803.6144409179688
MAHARASHTRA,HINGOLI,1966,790.074462890625
MAHARASHTRA,HINGOLI,1967,838.8731689453125
MAHARASHTRA,HINGOLI,1968,800.9080810546875
MAHARASHTRA,HINGOLI,1969,916.697265625
MAHARASHTRA,HINGOLI,1970,1150.28125
MAHARASHTRA,HINGOLI,1971,651.327880859375
MAHARASHTRA,HINGOLI,1972,521.8245239257812
MAHARASHTRA,HINGOLI,1973,1161.959716796875
MAHARASHTRA,HINGOLI,1974,687.6915893554688
MAHARASHTRA,HINGOLI,1975,1216.12646484375
MAHARASHTRA,HINGOLI,1976,773.767822265625
MAHARASHTRA,HINGOLI,1977,871.1461181640625
MAHARASHTRA,HINGOLI,1978,879.8540649414062
MAHARASHTRA,HINGOLI,1979,836.848876953125
MAHARASHTRA,HINGOLI,1980,935.8013916015625
MAHARASHTRA,HINGOLI,1981,855.3734130859375
MAHARASHTRA,HINGOLI,1982,859.3054809570312
MAHARASHTRA,HINGOLI,1983,1393.4090576171875
MAHARASHTRA,HINGOLI,1984,637.0807495117188
MAHARASHTRA,HINGOLI,1985,692.2828369140625
MAHARASHTRA,HINGOLI,1986,742.7110595703125
MAHARASHTRA,HINGOLI,1987,912.0125732421875
MAHARASHTRA,HINGOLI,1988,1340.919189453125
