state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
MAHARASHTRA,CHANDRAPUR,cnrm,spi3,rainfall,-0.0,1.4592,1.1239,-0.0813,-1.1625,65
MAHARASHTRA,CHANDRAPUR,cnrm,spi6,rainfall,-0.0,1.4592,1.1239,-0.0813,-1.1625,65
MAHARASHTRA,CHANDRAPUR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,CHANDRAPUR,mpi,annual_rainfall,rainfall,68.1954,409.9482,321.1161,0.1337,-1.138,65
MAHARASHTRA,CHANDRAPUR,mpi,rainfall_anomaly,rainfall,0.0,404.2362,311.2294,0.1337,-1.0789,65
MAHARASHTRA,CHANDRAPUR,mpi,spi3,rainfall,-0.0,1.3061,0.9993,0.1337,-0.7327,65
MAHARASHTRA,CHANDRAPUR,mpi,spi6,rainfall,-0.0,1.3061,0.9993,0.1337,-0.7327,65
MAHARASHTRA,CHANDRAPUR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,CHANDRAPUR,mri,annual_rainfall,rainfall,84.7728,443.3336,363.0981,0.187,-1.5005,65
MAHARASHTRA,CHANDRAPUR,mri,rainfall_anomaly,rainfall,-0.0,435.1532,353.0833,0.187,-1.409,65
MAHARASHTRA,CHANDRAPUR,mri,spi3,rainfall,-0.0,1.2653,1.0003,0.187,-0.6261,65
MAHARASHTRA,CHANDRAPUR,mri,spi6,rainfall,-0.0,1.2653,1.0003,0.187,-0.6261,65
MAHARASHTRA,CHANDRAPUR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,DHULE,cnrm,annual_rainfall,rainfall,264.6242,457.857,360.3207,0.0198,-6.8805,65
MAHARASHTRA,DHULE,cnrm,rainfall_anomaly,rainfall,0.0,373.6403,296.0302,0.0198,-4.2481,65
MAHARASHTRA,DHULE,cnrm,spi3,rainfall,0.0,1.3893,1.054,0.0198,-0.9604,65
MAHARASHTRA,DHULE,cnrm,spi6,rainfall,0.0,1.3893,1.054,0.0198,-0.9604,65
MAHARASHTRA,DHULE,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,DHULE,mpi,annual_rainfall,rainfall,210.0881,416.4738,323.3715,0.1419,-5.5203,65
MAHARASHTRA,DHULE,mpi,rainfall_anomaly,rainfall,0.0,359.6018,289.6034,0.1419,-3.8611,65
MAHARASHTRA,DHULE,mpi,spi3,rainfall,0.0,1.2999,1.0186,0.1419,-0.7161,65
MAHARASHTRA,DHULE,mpi,spi6,rainfall,0.0,1.2999,1.0186,0.1419,-0.7161,65
MAHARASHTRA,DHULE,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,DHULE,mri,annual_rainfall,rainfall,195.2438,491.0634,383.0893,-0.0092,-8.065,65
MAHARASHTRA,DHULE,mri,rainfall_anomaly,rainfall,0.0,450.5809,365.8455,-0.0092,-6.632,65
MAHARASHTRA,DHULE,mri,spi3,rainfall,0.0,1.4097,1.1302,-0.0092,-1.0184,65
MAHARASHTRA,DHULE,mri,spi6,rainfall,0.0,1.4097,1.1302,-0.0092,-1.0184,65
MAHARASHTRA,DHULE,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,GADCHIROLI,cnrm,annual_rainfall,rainfall,-2.3694,476.5189,373.7412,-0.06,-1.951,65
MAHARASHTRA,GADCHIROLI,cnrm,rainfall_anomaly,rainfall,0.0,476.5131,373.9235,-0.06,-1.951,65
MAHARASHTRA,GADCHIROLI,cnrm,spi3,rainfall,0.0,1.4448,1.1483,-0.06,-1.1201,65
MAHARASHTRA,GADCHIROLI,cnrm,spi6,rainfall,0.0,1.4448,1.1483,-0.06,-1.1201,65
MAHARASHTRA,GADCHIROLI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,GADCHIROLI,mpi,annual_rainfall,rainfall,-19.1631,372.1546,288.6677,0.1606,-0.8,65
MAHARASHTRA,GADCHIROLI,mpi,rainfall_anomaly,rainfall,-0.0,371.6609,289.6067,0.1606,-0.7952,65
MAHARASHTRA,GADCHIROLI,mpi,spi3,rainfall,-0.0,1.2857,0.9988,0.1606,-0.6788,65
MAHARASHTRA,GADCHIROLI,mpi,spi6,rainfall,-0.0,1.2857,0.9988,0.1606,-0.6788,65
MAHARASHTRA,GADCHIROLI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,GADCHIROLI,mri,annual_rainfall,rainfall,-24.6584,457.4938,362.9899,0.0507,-1.7201,65
MAHARASHTRA,GADCHIROLI,mri,rainfall_anomaly,rainfall,0.0,456.8288,365.8669,0.0507,-1.7122,65
MAHARASHTRA,GADCHIROLI,mri,spi3,rainfall,0.0,1.3673,1.1027,0.0507,-0.8986,65
MAHARASHTRA,GADCHIROLI,mri,spi6,rainfall,0.0,1.3673,1.1027,0.0507,-0.8986,65
MAHARASHTRA,GADCHIROLI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,GONDIA,cnrm,annual_rainfall,rainfall,136.7652,545.8238,417.1131,0.0064,-2.4369,65
MAHARASHTRA,GONDIA,cnrm,rainfall_anomaly,rainfall,0.0,528.4117,413.334,0.0064,-2.2212,65
MAHARASHTRA,GONDIA,cnrm,spi3,rainfall,0.0,1.3988,1.0887,0.0064,-0.9873,65
MAHARASHTRA,GONDIA,cnrm,spi6,rainfall,0.0,1.3988,1.0887,0.0064,-0.9873,65
MAHARASHTRA,GONDIA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,GONDIA,mpi,annual_rainfall,rainfall,93.7489,423.5844,347.3786,0.1925,-1.0699,65
MAHARASHTRA,GONDIA,mpi,rainfall_anomaly,rainfall,-0.0,413.0797,336.6498,0.1925,-0.9685,65
MAHARASHTRA,GONDIA,mpi,spi3,rainfall,-0.0,1.261,1.0306,0.1925,-0.615,65
MAHARASHTRA,GONDIA,mpi,spi6,rainfall,-0.0,1.261,1.0306,0.1925,-0.615,65
MAHARASHTRA,GONDIA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,GONDIA,mri,annual_rainfall,rainfall,84.0164,465.9321,367.5585,0.1405,-1.5044,65
MAHARASHTRA,GONDIA,mri,rainfall_anomaly,rainfall,0.0,458.2946,364.9322,0.1405,-1.423,65
MAHARASHTRA,GONDIA,mri,spi3,rainfall,0.0,1.301,1.0086,0.1405,-0.7191,65
MAHARASHTRA,GONDIA,mri,spi6,rainfall,0.0,1.301,1.0086,0.1405,-0.7191,65
MAHARASHTRA,GONDIA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,HINGOLI,cnrm,annual_rainfall,rainfall,205.6807,466.6424,349.4689,0.0984,-2.8056,65
MAHARASHTRA,HINGOLI,cnrm,rainfall_anomaly,rainfall,-0.0,418.8683,309.3563,0.0984,-2.0663,65
MAHARASHTRA,HINGOLI,cnrm,spi3,rainfall,-0.0,1.3324,0.9952,0.0984,-0.8032,65
MAHARASHTRA,HINGOLI,cnrm,spi6,rainfall,-0.0,1.3324,0.9952,0.0984,-0.8032,65
MAHARASHTRA,HINGOLI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,HINGOLI,mpi,annual_rainfall,rainfall,219.7339,431.6112,351.1723,0.1079,-2.2557,65
MAHARASHTRA,HINGOLI,mpi,rainfall_anomaly,rainfall,-0.0,371.4906,289.6196,0.1079,-1.4118,65
MAHARASHTRA,HINGOLI,mpi,spi3,rainfall,-0.0,1.3254,1.0593,0.1079,-0.7842,65
MAHARASHTRA,HINGOLI,mpi,spi6,rainfall,-0.0,1.3254,1.0593,0.1079,-0.7842,65
MAHARASHTRA,HINGOLI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,HINGOLI,mri,annual_rainfall,rainfall,168.1718,455.9455,361.2494,0.2053,-2.6331,65
MAHARASHTRA,HINGOLI,mri,rainfall_anomaly,rainfall,-0.0,423.7978,363.0821,0.2053,-2.1388,65
MAHARASHTRA,HINGOLI,mri,spi3,rainfall,-0.0,1.251,1.0695,0.2053,-0.5895,65
MAHARASHTRA,HINGOLI,mri,spi6,rainfall,-0.0,1.251,1.0695,0.2053,-0.5895,65
MAHARASHTRA,HINGOLI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,JALGAON,cnrm,annual_rainfall,rainfall,213.0586,453.9816,344.8886,0.0618,-3.4005,65
MAHARASHTRA,JALGAON,cnrm,rainfall_anomaly,rainfall,-0.0,400.8807,311.963,0.0618,-2.4312,65
MAHARASHTRA,JALGAON,cnrm,spi3,rainfall,-0.0,1.3592,0.9942,0.0618,-0.8764,65
MAHARASHTRA,JALGAON,cnrm,spi6,rainfall,-0.0,1.3592,0.9942,0.0618,-0.8764,65
MAHARASHTRA,JALGAON,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,JALGAON,mpi,annual_rainfall,rainfall,173.2515,421.9796,335.465,0.0956,-2.8019,65
MAHARASHTRA,JALGAON,mpi,rainfall_anomaly,rainfall,-0.0,384.7736,296.6158,0.0956,-2.161,65
MAHARASHTRA,JALGAON,mpi,spi3,rainfall,-0.0,1.3345,0.9757,0.0956,-0.8088,65
MAHARASHTRA,JALGAON,mpi,spi6,rainfall,-0.0,1.3345,0.9757,0.0956,-0.8088,65
MAHARASHTRA,JALGAON,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,JALGAON,mri,annual_rainfall,rainfall,155.4701,457.6465,362.3123,0.0745,-3.4718,65
MAHARASHTRA,JALGAON,mri,rainfall_anomaly,rainfall,-0.0,430.4293,348.9735,0.0745,-2.9557,65
MAHARASHTRA,JALGAON,mri,spi3,rainfall,-0.0,1.35,1.0377,0.0745,-0.8509,65
MAHARASHTRA,JALGAON,mri,spi6,rainfall,-0.0,1.35,1.0377,0.0745,-0.8509,65
MAHARASHTRA,JALGAON,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,KOLHAPUR,cnrm,annual_rainfall,rainfall,-29.1349,687.1153,553.4989,-0.2189,-3.5225,65
MAHARASHTRA,KOLHAPUR,cnrm,rainfall_anomaly,rainfall,-0.0,686.4973,549.4648,-0.2189,-3.5144,65
MAHARASHTRA,KOLHAPUR,cnrm,spi3,rainfall,-0.0,1.5493,1.2643,-0.2189,-1.4379,65
MAHARASHTRA,KOLHAPUR,cnrm,spi6,rainfall,-0.0,1.5493,1.2643,-0.2189,-1.4379,65
MAHARASHTRA,KOLHAPUR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,KOLHAPUR,mpi,annual_rainfall,rainfall,-62.1776,466.3768,370.3246,0.0617,-1.0835,65
MAHARASHTRA,KOLHAPUR,mpi,rainfall_anomaly,rainfall,0.0,462.2135,370.6593,0.0617,-1.0465,65
MAHARASHTRA,KOLHAPUR,mpi,spi3,rainfall,0.0,1.3593,1.0784,0.0617,-0.8766,65
MAHARASHTRA,KOLHAPUR,mpi,spi6,rainfall,0.0,1.3593,1.0784,0.0617,-0.8766,65
MAHARASHTRA,KOLHAPUR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,KOLHAPUR,mri,annual_rainfall,rainfall,-103.9099,642.4161,529.7987,0.0457,-2.9532,65
MAHARASHTRA,KOLHAPUR,mri,rainfall_anomaly,rainfall,-0.0,633.9567,520.944,0.0457,-2.8498,65
MAHARASHTRA,KOLHAPUR,mri,spi3,rainfall,-0.0,1.3708,1.0791,0.0457,-0.9085,65
MAHARASHTRA,KOLHAPUR,mri,spi6,rainfall,-0.0,1.3708,1.0791,0.0457,-0.9085,65
MAHARASHTRA,KOLHAPUR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,LATUR,cnrm,annual_rainfall,rainfall,124.7854,391.9621,297.5347,0.0311,-2.9294,65
MAHARASHTRA,LATUR,cnrm,rainfall_anomaly,rainfall,0.0,371.5681,294.8831,0.0311,-2.5312,65
MAHARASHTRA,LATUR,cnrm,spi3,rainfall,0.0,1.3813,1.1037,0.0311,-0.9377,65
MAHARASHTRA,LATUR,cnrm,spi6,rainfall,0.0,1.3813,1.1037,0.0311,-0.9377,65
MAHARASHTRA,LATUR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,LATUR,mpi,annual_rainfall,rainfall,129.745,306.0634,236.6618,0.2079,-1.3959,65
MAHARASHTRA,LATUR,mpi,rainfall_anomaly,rainfall,0.0,277.2022,228.1905,0.2079,-0.9653,65
MAHARASHTRA,LATUR,mpi,spi3,rainfall,0.0,1.2489,1.0251,0.2079,-0.5841,65
MAHARASHTRA,LATUR,mpi,spi6,rainfall,0.0,1.2489,1.0251,0.2079,-0.5841,65
MAHARASHTRA,LATUR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,LATUR,mri,annual_rainfall,rainfall,125.111,385.8588,319.8509,0.1088,-2.808,65
MAHARASHTRA,LATUR,mri,rainfall_anomaly,rainfall,0.0,365.0127,306.942,0.1088,-2.4077,65
MAHARASHTRA,LATUR,mri,spi3,rainfall,0.0,1.3248,1.1004,0.1088,-0.7824,65
MAHARASHTRA,LATUR,mri,spi6,rainfall,0.0,1.3248,1.1004,0.1088,-0.7824,65
MAHARASHTRA,LATUR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,MUMBAI,cnrm,annual_rainfall,rainfall,,,,,,0
MAHARASHTRA,MUMBAI,cnrm,rainfall_anomaly,rainfall,,,,,,0
MAHARASHTRA,MUMBAI,cnrm,spi3,rainfall,0.0,0.9923,0.7959,,0.0,65
MAHARASHTRA,MUMBAI,cnrm,spi6,rainfall,0.0,0.9923,0.7959,,0.0,65
MAHARASHTRA,MUMBAI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,MUMBAI,mpi,annual_rainfall,rainfall,,,,,,0
MAHARASHTRA,MUMBAI,mpi,rainfall_anomaly,rainfall,,,,,,0
MAHARASHTRA,MUMBAI,mpi,spi3,rainfall,-0.0,0.9923,0.781,,0.0,65
MAHARASHTRA,MUMBAI,mpi,spi6,rainfall,-0.0,0.9923,0.781,,0.0,65
MAHARASHTRA,MUMBAI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,MUMBAI,mri,annual_rainfall,rainfall,,,,,,0
MAHARASHTRA,MUMBAI,mri,rainfall_anomaly,rainfall,,,,,,0
MAHARASHTRA,MUMBAI,mri,spi3,rainfall,0.0,0.9923,0.7979,,0.0,65
MAHARASHTRA,MUMBAI,mri,spi6,rainfall,0.0,0.9923,0.7979,,0.0,65
MAHARASHTRA,MUMBAI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NAGPUR,cnrm,annual_rainfall,rainfall,144.7136,426.461,326.9863,-0.0322,-3.6881,65
MAHARASHTRA,NAGPUR,cnrm,rainfall_anomaly,rainfall,0.0,401.157,309.8879,-0.0322,-3.1483,65
MAHARASHTRA,NAGPUR,cnrm,spi3,rainfall,0.0,1.4257,1.081,-0.0322,-1.0644,65
MAHARASHTRA,NAGPUR,cnrm,spi6,rainfall,0.0,1.4257,1.081,-0.0322,-1.0644,65
MAHARASHTRA,NAGPUR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NAGPUR,mpi,annual_rainfall,rainfall,130.3868,394.3873,307.2641,0.0206,-3.0095,65
MAHARASHTRA,NAGPUR,mpi,rainfall_anomaly,rainfall,0.0,372.2105,295.5445,0.0206,-2.5712,65
MAHARASHTRA,NAGPUR,mpi,spi3,rainfall,0.0,1.3887,1.093,0.0206,-0.9587,65
MAHARASHTRA,NAGPUR,mpi,spi6,rainfall,0.0,1.3887,1.093,0.0206,-0.9587,65
MAHARASHTRA,NAGPUR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NAGPUR,mri,annual_rainfall,rainfall,108.371,384.2217,323.5686,0.2218,-2.8055,65
MAHARASHTRA,NAGPUR,mri,rainfall_anomaly,rainfall,0.0,368.6218,306.8798,0.2218,-2.5027,65
MAHARASHTRA,NAGPUR,mri,spi3,rainfall,0.0,1.2379,1.0047,0.2218,-0.5564,65
MAHARASHTRA,NAGPUR,mri,spi6,rainfall,0.0,1.2379,1.0047,0.2218,-0.5564,65
MAHARASHTRA,NAGPUR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NANDED,cnrm,annual_rainfall,rainfall,92.4857,405.6133,312.284,0.1192,-1.5503,65
MAHARASHTRA,NANDED,cnrm,rainfall_anomaly,rainfall,0.0,394.9286,302.6915,0.1192,-1.4177,65
MAHARASHTRA,NANDED,cnrm,spi3,rainfall,0.0,1.317,0.9882,0.1192,-0.7615,65
MAHARASHTRA,NANDED,cnrm,spi6,rainfall,0.0,1.317,0.9882,0.1192,-0.7615,65
MAHARASHTRA,NANDED,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NANDED,mpi,annual_rainfall,rainfall,93.0346,360.7363,287.3101,0.0803,-1.0172,65
MAHARASHTRA,NANDED,mpi,rainfall_anomaly,rainfall,0.0,348.533,267.9771,0.0803,-0.883,65
MAHARASHTRA,NANDED,mpi,spi3,rainfall,0.0,1.3458,1.0342,0.0803,-0.8395,65
MAHARASHTRA,NANDED,mpi,spi6,rainfall,0.0,1.3458,1.0342,0.0803,-0.8395,65
MAHARASHTRA,NANDED,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NANDED,mri,annual_rainfall,rainfall,62.1562,389.1948,316.7425,0.1783,-1.348,65
MAHARASHTRA,NANDED,mri,rainfall_anomaly,rainfall,0.0,384.1995,317.7557,0.1783,-1.2881,65
MAHARASHTRA,NANDED,mri,spi3,rainfall,0.0,1.2721,1.0481,0.1783,-0.6434,65
MAHARASHTRA,NANDED,mri,spi6,rainfall,0.0,1.2721,1.0481,0.1783,-0.6434,65
MAHARASHTRA,NANDED,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NASHIK,cnrm,annual_rainfall,rainfall,82.3878,457.3898,371.3264,-0.0238,-3.3646,65
MAHARASHTRA,NASHIK,cnrm,rainfall_anomaly,rainfall,-0.0,449.9085,365.7561,-0.0238,-3.223,65
MAHARASHTRA,NASHIK,cnrm,spi3,rainfall,-0.0,1.4199,1.1039,-0.0238,-1.0475,65
MAHARASHTRA,NASHIK,cnrm,spi6,rainfall,-0.0,1.4199,1.1039,-0.0238,-1.0475,65
MAHARASHTRA,NASHIK,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NASHIK,mpi,annual_rainfall,rainfall,56.4967,462.1772,357.3154,0.0289,-3.4564,65
MAHARASHTRA,NASHIK,mpi,rainfall_anomaly,rainfall,0.0,458.7111,357.4626,0.0289,-3.3899,65
MAHARASHTRA,NASHIK,mpi,spi3,rainfall,0.0,1.3828,1.091,0.0289,-0.9421,65
MAHARASHTRA,NASHIK,mpi,spi6,rainfall,0.0,1.3828,1.091,0.0289,-0.9421,65
MAHARASHTRA,NASHIK,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NASHIK,mri,annual_rainfall,rainfall,12.6379,567.3474,462.7621,-0.0407,-5.7154,65
MAHARASHTRA,NASHIK,mri,rainfall_anomaly,rainfall,0.0,567.2066,462.9566,-0.0407,-5.712,65
MAHARASHTRA,NASHIK,mri,spi3,rainfall,0.0,1.4316,1.1465,-0.0407,-1.0814,65
MAHARASHTRA,NASHIK,mri,spi6,rainfall,0.0,1.4316,1.1465,-0.0407,-1.0814,65
MAHARASHTRA,NASHIK,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NANDURBAR,cnrm,annual_rainfall,rainfall,150.0674,412.7118,316.9749,0.1174,-2.5777,65
MAHARASHTRA,NANDURBAR,cnrm,rainfall_anomaly,rainfall,-0.0,384.4617,294.3613,0.1174,-2.1046,65
MAHARASHTRA,NANDURBAR,cnrm,spi3,rainfall,-0.0,1.3184,1.0062,0.1174,-0.7653,65
MAHARASHTRA,NANDURBAR,cnrm,spi6,rainfall,-0.0,1.3184,1.0062,0.1174,-0.7653,65
MAHARASHTRA,NANDURBAR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NANDURBAR,mpi,annual_rainfall,rainfall,135.0791,463.5394,356.8054,0.0851,-3.5131,65
MAHARASHTRA,NANDURBAR,mpi,rainfall_anomaly,rainfall,-0.0,443.4213,347.9898,0.0851,-3.1299,65
MAHARASHTRA,NANDURBAR,mpi,spi3,rainfall,-0.0,1.3423,1.0499,0.0851,-0.8298,65
MAHARASHTRA,NANDURBAR,mpi,spi6,rainfall,-0.0,1.3423,1.0499,0.0851,-0.8298,65
MAHARASHTRA,NANDURBAR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,NANDURBAR,mri,annual_rainfall,rainfall,115.4499,544.0439,422.206,0.0064,-5.2169,65
MAHARASHTRA,NANDURBAR,mri,rainfall_anomaly,rainfall,-0.0,531.6532,416.492,0.0064,-4.9369,65
MAHARASHTRA,NANDURBAR,mri,spi3,rainfall,-0.0,1.3988,1.1138,0.0064,-0.9871,65
MAHARASHTRA,NANDURBAR,mri,spi6,rainfall,-0.0,1.3988,1.1138,0.0064,-0.9871,65
MAHARASHTRA,NANDURBAR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PALGHAR,cnrm,annual_rainfall,rainfall,-541.8314,889.249,680.9725,-0.018,-2.0362,65
MAHARASHTRA,PALGHAR,cnrm,rainfall_anomaly,rainfall,-0.0,705.1117,600.2873,-0.018,-0.909,65
MAHARASHTRA,PALGHAR,cnrm,spi3,rainfall,-0.0,1.4159,1.2101,-0.018,-1.0361,65
MAHARASHTRA,PALGHAR,cnrm,spi6,rainfall,-0.0,1.4159,1.2101,-0.018,-1.0361,65
MAHARASHTRA,PALGHAR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PALGHAR,mpi,annual_rainfall,rainfall,-465.0134,942.9467,765.4729,0.0191,-2.414,65
MAHARASHTRA,PALGHAR,mpi,rainfall_anomaly,rainfall,0.0,820.3116,642.7466,0.0191,-1.5837,65
MAHARASHTRA,PALGHAR,mpi,spi3,rainfall,0.0,1.3898,1.0993,0.0191,-0.9617,65
MAHARASHTRA,PALGHAR,mpi,spi6,rainfall,0.0,1.3898,1.0993,0.0191,-0.9617,65
MAHARASHTRA,PALGHAR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PALGHAR,mri,annual_rainfall,rainfall,-544.1225,1099.8559,879.3908,0.0304,-3.6447,65
MAHARASHTRA,PALGHAR,mri,rainfall_anomaly,rainfall,0.0,955.8314,797.4924,0.0304,-2.5079,65
